,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
1851,1996,MINNESOTA,MN,27,41,33,US PRESIDENT,"PERON, DENNIS",GRASSROOTS,False,4898,2192492,20210113,,OTHER
1852,1996,MINNESOTA,MN,27,41,33,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,3415,2192492,20210113,,OTHER
1853,1996,MINNESOTA,MN,27,41,33,US PRESIDENT,,,True,2903,2192492,20210113,,OTHER
1854,1996,MINNESOTA,MN,27,41,33,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1808,2192492,20210113,,OTHER
1855,1996,MINNESOTA,MN,27,41,33,US PRESIDENT,"BIRRENBACK, JOHN",INDEPENDENT GRASSROOTS,False,787,2192492,20210113,,OTHER
1856,1996,MINNESOTA,MN,27,41,33,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,684,2192492,20210113,,OTHER
1857,1996,MINNESOTA,MN,27,41,33,US PRESIDENT,"WHITE, JEROME """"JERRY""""",SOCIALIST EQUALITY PARTY,False,347,2192492,20210113,,OTHER
1858,1996,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,439838,893857,20210113,,REPUBLICAN
1859,1996,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,394022,893857,20210113,,DEMOCRAT
1860,1996,MISSISSIPPI,MS,28,64,46,US PRESIDENT,,INDEPENDENT,False,53427,893857,20210113,,OTHER
1861,1996,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2809,893857,20210113,,LIBERTARIAN
1862,1996,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,2314,893857,20210113,,OTHER
1863,1996,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1447,893857,20210113,,OTHER
1864,1996,MISSOURI,MO,29,43,34,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1025935,2158065,20210113,,DEMOCRAT
1865,1996,MISSOURI,MO,29,43,34,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,890016,2158065,20210113,,REPUBLICAN
1866,1996,MISSOURI,MO,29,43,34,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,217188,2158065,20210113,,OTHER
1867,1996,MISSOURI,MO,29,43,34,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,11521,2158065,20210113,,OTHER
1868,1996,MISSOURI,MO,29,43,34,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,10522,2158065,20210113,,LIBERTARIAN
1869,1996,MISSOURI,MO,29,43,34,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2287,2158065,20210113,,OTHER
1870,1996,MISSOURI,MO,29,43,34,US PRESIDENT,,INDEPENDENT,False,596,2158065,20210113,,OTHER
1871,1996,MONTANA,MT,30,81,64,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,179652,407083,20210113,,REPUBLICAN
1872,1996,MONTANA,MT,30,81,64,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,167922,407083,20210113,,DEMOCRAT
1873,1996,MONTANA,MT,30,81,64,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,55229,407083,20210113,,OTHER
1874,1996,MONTANA,MT,30,81,64,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2526,407083,20210113,,LIBERTARIAN
1875,1996,MONTANA,MT,30,81,64,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1754,407083,20210113,,OTHER
1876,1996,NEBRASKA,NE,31,46,35,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,363467,677415,20210113,,REPUBLICAN
1877,1996,NEBRASKA,NE,31,46,35,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,236761,677415,20210113,,DEMOCRAT
1878,1996,NEBRASKA,NE,31,46,35,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,71278,677415,20210113,,OTHER
1879,1996,NEBRASKA,NE,31,46,35,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2792,677415,20210113,,LIBERTARIAN
1880,1996,NEBRASKA,NE,31,46,35,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,1928,677415,20210113,,OTHER
1881,1996,NEBRASKA,NE,31,46,35,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1189,677415,20210113,,OTHER
1882,1996,NEVADA,NV,32,88,65,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,203974,464279,20210113,,DEMOCRAT
1883,1996,NEVADA,NV,32,88,65,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,199244,464279,20210113,,REPUBLICAN
1884,1996,NEVADA,NV,32,88,65,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,43986,464279,20210113,,OTHER
1885,1996,NEVADA,NV,32,88,65,US PRESIDENT,NONE OF THE ABOVE,,False,5608,464279,20210113,,OTHER
1886,1996,NEVADA,NV,32,88,65,US PRESIDENT,"NADER, RALPH",GREEN,False,4730,464279,20210113,,OTHER
1887,1996,NEVADA,NV,32,88,65,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,4460,464279,20210113,,LIBERTARIAN
1888,1996,NEVADA,NV,32,88,65,US PRESIDENT,"PHILLIPS, HOWARD",INDEPENDENT AMERICAN,False,1732,464279,20210113,,OTHER
1889,1996,NEVADA,NV,32,88,65,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,545,464279,20210113,,OTHER
1890,1996,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,246166,496597,20210113,,DEMOCRAT
1891,1996,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,196486,496597,20210113,,REPUBLICAN
1892,1996,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,48387,496597,20210113,,OTHER
1893,1996,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,4214,496597,20210113,,LIBERTARIAN
1894,1996,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,1344,496597,20210113,,OTHER
1895,1996,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1652361,3075860,20210113,,DEMOCRAT
1896,1996,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,1103099,3075860,20210113,,REPUBLICAN
1897,1996,NEW JERSEY,NJ,34,22,12,US PRESIDENT,,INDEPENDENT,False,320400,3075860,20210113,,OTHER
1898,1996,NEW MEXICO,NM,35,85,66,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,273495,556074,20210113,,DEMOCRAT
1899,1996,NEW MEXICO,NM,35,85,66,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,232751,556074,20210113,,REPUBLICAN
1900,1996,NEW MEXICO,NM,35,85,66,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,32257,556074,20210113,,OTHER
1901,1996,NEW MEXICO,NM,35,85,66,US PRESIDENT,"NADER, RALPH",GREEN,False,13218,556074,20210113,,OTHER
1902,1996,NEW MEXICO,NM,35,85,66,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,2996,556074,20210113,,LIBERTARIAN
1903,1996,NEW MEXICO,NM,35,85,66,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,713,556074,20210113,,OTHER
1904,1996,NEW MEXICO,NM,35,85,66,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,644,556074,20210113,,OTHER
1905,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,3649630,6439129,20210113,,DEMOCRAT
1906,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,1738707,6439129,20210113,,REPUBLICAN
1907,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"PEROT, ROSS",INDEPENDENCE,False,503458,6439129,20210113,,OTHER
1908,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"DOLE, ROBERT",CONSERVATIVE,False,183392,6439129,20210113,,OTHER
1909,1996,NEW YORK,NY,36,21,13,US PRESIDENT,BLANK VOTE/SCATTERING,,False,123000,6439129,20210113,,OTHER
1910,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"CLINTON, BILL",LIBERAL PARTY,False,106547,6439129,20210113,,OTHER
1911,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"NADER, RALPH",GREEN,False,75956,6439129,20210113,,OTHER
1912,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"PHILLIPS, HOWARD",RIGHT-TO-LIFE,False,23580,6439129,20210113,,OTHER
1913,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,12220,6439129,20210113,,LIBERTARIAN
1914,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"DOLE, ROBERT",FREEDOM,False,11393,6439129,20210113,,OTHER
1915,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,5011,6439129,20210113,,OTHER
1916,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"MOOREHEAD, MONICA",WORKERS WORLD,False,3473,6439129,20210113,,OTHER
1917,1996,NEW YORK,NY,36,21,13,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,2762,6439129,20210113,,OTHER
1918,1996,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,1225938,2515807,20210113,,REPUBLICAN
1919,1996,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1107849,2515807,20210113,,DEMOCRAT
1920,1996,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,168059,2515807,20210113,,OTHER
1921,1996,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,8740,2515807,20210113,,LIBERTARIAN
1922,1996,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2771,2515807,20210113,,OTHER
1923,1996,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,,,True,2450,2515807,20210113,,OTHER
1924,1996,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,125050,266411,20210113,,REPUBLICAN
1925,1996,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,106905,266411,20210113,,DEMOCRAT
1926,1996,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,32515,266411,20210113,,OTHER
1927,1996,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,847,266411,20210113,,LIBERTARIAN
1928,1996,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"PHILLIPS, HOWARD",INDEPENDENT NOMINATION,False,745,266411,20210113,,OTHER
1929,1996,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,349,266411,20210113,,OTHER
1930,1996,OHIO,OH,39,31,24,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,2148222,4534434,20210113,,DEMOCRAT
1931,1996,OHIO,OH,39,31,24,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,1859883,4534434,20210113,,REPUBLICAN
1932,1996,OHIO,OH,39,31,24,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,483207,4534434,20210113,,OTHER
1933,1996,OHIO,OH,39,31,24,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,12851,4534434,20210113,,LIBERTARIAN
1934,1996,OHIO,OH,39,31,24,US PRESIDENT,"MOOREHEAD, MONICA",WORKERS WORLD,False,10813,4534434,20210113,,OTHER
1935,1996,OHIO,OH,39,31,24,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,9120,4534434,20210113,,OTHER
1936,1996,OHIO,OH,39,31,24,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,7361,4534434,20210113,,OTHER
1937,1996,OHIO,OH,39,31,24,US PRESIDENT,"NADER, RALPH",GREEN,False,2962,4534434,20210113,,OTHER
1938,1996,OHIO,OH,39,31,24,US PRESIDENT,OTHER,,False,15,4534434,20210113,,OTHER
1939,1996,OKLAHOMA,OK,40,73,53,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,582315,1206713,20210113,,REPUBLICAN
1940,1996,OKLAHOMA,OK,40,73,53,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,488105,1206713,20210113,,DEMOCRAT
1941,1996,OKLAHOMA,OK,40,73,53,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,130788,1206713,20210113,,OTHER
1942,1996,OKLAHOMA,OK,40,73,53,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,5505,1206713,20210113,,LIBERTARIAN
1943,1996,OREGON,OR,41,92,72,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,649641,1377760,20210113,,DEMOCRAT
1944,1996,OREGON,OR,41,92,72,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,538152,1377760,20210113,,REPUBLICAN
1945,1996,OREGON,OR,41,92,72,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,121221,1377760,20210113,,OTHER
1946,1996,OREGON,OR,41,92,72,US PRESIDENT,"NADER, RALPH",GREEN,False,49415,1377760,20210113,,OTHER
1947,1996,OREGON,OR,41,92,72,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,8903,1377760,20210113,,LIBERTARIAN
1948,1996,OREGON,OR,41,92,72,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,3379,1377760,20210113,,OTHER
1949,1996,OREGON,OR,41,92,72,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2798,1377760,20210113,,OTHER
1950,1996,OREGON,OR,41,92,72,US PRESIDENT,OTHER,,False,2329,1377760,20210113,,OTHER
1951,1996,OREGON,OR,41,92,72,US PRESIDENT,"HOLLIS, MARY CAL",SOCIALIST,False,1922,1377760,20210113,,OTHER
1952,1996,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,2215819,4501307,20210113,,DEMOCRAT
1953,1996,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,1801169,4501307,20210113,,REPUBLICAN
1954,1996,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,430984,4501307,20210113,,OTHER
1955,1996,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,28000,4501307,20210113,,LIBERTARIAN
1956,1996,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"PHILLIPS, HOWARD",CONSTITUTION PARTY,False,19552,4501307,20210113,,OTHER
1957,1996,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,5783,4501307,20210113,,OTHER
1958,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,233050,390247,20210113,,DEMOCRAT
1959,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,104683,390247,20210113,,REPUBLICAN
1960,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,43723,390247,20210113,,OTHER
1961,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"NADER, RALPH",GREEN,False,6040,390247,20210113,,OTHER
1962,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,1109,390247,20210113,,LIBERTARIAN
1963,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,1021,390247,20210113,,OTHER
1964,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,435,390247,20210113,,OTHER
1965,1996,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"MOOREHEAD, MONICA",WORKERS WORLD,False,186,390247,20210113,,OTHER
1966,1996,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,573339,1150182,20210113,,REPUBLICAN
1967,1996,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,506152,1150182,20210113,,DEMOCRAT
1968,1996,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"PEROT, ROSS",PATRIOT PARTY,False,36913,1150182,20210113,,OTHER
1969,1996,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,27464,1150182,20210113,,OTHER
1970,1996,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,4271,1150182,20210113,,LIBERTARIAN
1971,1996,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,2043,1150182,20210113,,OTHER
1972,1996,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,150543,323826,20210113,,REPUBLICAN
1973,1996,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,139333,323826,20210113,,DEMOCRAT
1974,1996,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,,INDEPENDENT,False,32478,323826,20210113,,OTHER
1975,1996,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,1472,323826,20210113,,LIBERTARIAN
1976,1996,TENNESSEE,TN,47,62,54,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,909146,1894105,20210113,,DEMOCRAT
1977,1996,TENNESSEE,TN,47,62,54,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,863530,1894105,20210113,,REPUBLICAN
1978,1996,TENNESSEE,TN,47,62,54,US PRESIDENT,,INDEPENDENT,False,121239,1894105,20210113,,OTHER
1979,1996,TENNESSEE,TN,47,62,54,US PRESIDENT,,,True,190,1894105,20210113,,OTHER
1980,1996,TEXAS,TX,48,74,49,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,2736167,5611644,20210113,,REPUBLICAN
1981,1996,TEXAS,TX,48,74,49,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,2459683,5611644,20210113,,DEMOCRAT
1982,1996,TEXAS,TX,48,74,49,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,378537,5611644,20210113,,OTHER
1983,1996,TEXAS,TX,48,74,49,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,20256,5611644,20210113,,LIBERTARIAN
1984,1996,TEXAS,TX,48,74,49,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,7472,5611644,20210113,,OTHER
1985,1996,TEXAS,TX,48,74,49,US PRESIDENT,,,True,5107,5611644,20210113,,OTHER
1986,1996,TEXAS,TX,48,74,49,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,4422,5611644,20210113,,OTHER
1987,1996,UTAH,UT,49,87,67,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,361911,665629,20210113,,REPUBLICAN
1988,1996,UTAH,UT,49,87,67,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,221633,665629,20210113,,DEMOCRAT
1989,1996,UTAH,UT,49,87,67,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,66461,665629,20210113,,OTHER
1990,1996,UTAH,UT,49,87,67,US PRESIDENT,"NADER, RALPH",GREEN,False,4615,665629,20210113,,OTHER
1991,1996,UTAH,UT,49,87,67,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,4129,665629,20210113,,LIBERTARIAN
1992,1996,UTAH,UT,49,87,67,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,2601,665629,20210113,,OTHER
1993,1996,UTAH,UT,49,87,67,US PRESIDENT,"TEMPLIN, DIANE",INDEPENDENT AMERICAN,False,1290,665629,20210113,,OTHER
1994,1996,UTAH,UT,49,87,67,US PRESIDENT,"CRANE, PETER",INDEPENDENT,False,1101,665629,20210113,,OTHER
1995,1996,UTAH,UT,49,87,67,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1085,665629,20210113,,OTHER
1996,1996,UTAH,UT,49,87,67,US PRESIDENT,"MOOREHEAD, MONICA",WORKERS WORLD,False,298,665629,20210113,,OTHER
1997,1996,UTAH,UT,49,87,67,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,235,665629,20210113,,OTHER
1998,1996,UTAH,UT,49,87,67,US PRESIDENT,,,True,159,665629,20210113,,OTHER
1999,1996,UTAH,UT,49,87,67,US PRESIDENT,"DODGE, EARL",PROHIBITION,False,111,665629,20210113,,OTHER
2000,1996,VERMONT,VT,50,13,6,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,137894,258449,20210113,,DEMOCRAT
2001,1996,VERMONT,VT,50,13,6,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,80352,258449,20210113,,REPUBLICAN
2002,1996,VERMONT,VT,50,13,6,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,31024,258449,20210113,,OTHER
2003,1996,VERMONT,VT,50,13,6,US PRESIDENT,"NADER, RALPH",GREEN,False,5585,258449,20210113,,OTHER
2004,1996,VERMONT,VT,50,13,6,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,1183,258449,20210113,,LIBERTARIAN
2005,1996,VERMONT,VT,50,13,6,US PRESIDENT,,,True,560,258449,20210113,,OTHER
2006,1996,VERMONT,VT,50,13,6,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,498,258449,20210113,,OTHER
2007,1996,VERMONT,VT,50,13,6,US PRESIDENT,"PERON, DENNIS",GRASSROOTS,False,480,258449,20210113,,OTHER
2008,1996,VERMONT,VT,50,13,6,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,382,258449,20210113,,OTHER
2009,1996,VERMONT,VT,50,13,6,US PRESIDENT,"HOLLIS, MARY CAL",LIBERTY UNION PARTY,False,292,258449,20210113,,OTHER
2010,1996,VERMONT,VT,50,13,6,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,199,258449,20210113,,OTHER
2011,1996,VIRGINIA,VA,51,54,40,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,1138350,2416642,20210113,,REPUBLICAN
2012,1996,VIRGINIA,VA,51,54,40,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1091060,2416642,20210113,,DEMOCRAT
2013,1996,VIRGINIA,VA,51,54,40,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,159861,2416642,20210113,,OTHER
2014,1996,VIRGINIA,VA,51,54,40,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,13687,2416642,20210113,,OTHER
2015,1996,VIRGINIA,VA,51,54,40,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,9174,2416642,20210113,,LIBERTARIAN
2016,1996,VIRGINIA,VA,51,54,40,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,4510,2416642,20210113,,OTHER
2017,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1123323,2253837,20210113,,DEMOCRAT
2018,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,840712,2253837,20210113,,REPUBLICAN
2019,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,201003,2253837,20210113,,OTHER
2020,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,,INDEPENDENT,False,62696,2253837,20210113,,OTHER
2021,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,12522,2253837,20210113,,LIBERTARIAN
2022,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,6076,2253837,20210113,,OTHER
2023,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,4578,2253837,20210113,,OTHER
2024,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"MOOREHEAD, MONICA",WORKERS WORLD,False,2189,2253837,20210113,,OTHER
2025,1996,WASHINGTON,WA,53,91,73,US PRESIDENT,"HARRIS, JAMES",SOCIALIST WORKERS,False,738,2253837,20210113,,OTHER
2026,1996,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,327812,636459,20210113,,DEMOCRAT
2027,1996,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,233946,636459,20210113,,REPUBLICAN
2028,1996,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,71639,636459,20210113,,OTHER
2029,1996,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,3062,636459,20210113,,LIBERTARIAN
2030,1996,WISCONSIN,WI,55,35,25,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1071971,2196169,20210113,,DEMOCRAT
2031,1996,WISCONSIN,WI,55,35,25,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,845029,2196169,20210113,,REPUBLICAN
2032,1996,WISCONSIN,WI,55,35,25,US PRESIDENT,"PEROT, ROSS",REFORM PARTY,False,227339,2196169,20210113,,OTHER
2033,1996,WISCONSIN,WI,55,35,25,US PRESIDENT,,INDEPENDENT,False,32766,2196169,20210113,,OTHER
2034,1996,WISCONSIN,WI,55,35,25,US PRESIDENT,"PHILLIPS, HOWARD",U.S. TAXPAYERS PARTY,False,8811,2196169,20210113,,OTHER
2035,1996,WISCONSIN,WI,55,35,25,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,7929,2196169,20210113,,LIBERTARIAN
2036,1996,WISCONSIN,WI,55,35,25,US PRESIDENT,SCATTERING,,False,2324,2196169,20210113,,OTHER
2037,1996,WYOMING,WY,56,83,68,US PRESIDENT,"DOLE, ROBERT",REPUBLICAN,False,105388,211571,20210113,,REPUBLICAN
2038,1996,WYOMING,WY,56,83,68,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,77934,211571,20210113,,DEMOCRAT
2039,1996,WYOMING,WY,56,83,68,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,25928,211571,20210113,,OTHER
2040,1996,WYOMING,WY,56,83,68,US PRESIDENT,"BROWNE, HARRY",LIBERTARIAN,False,1739,211571,20210113,,LIBERTARIAN
